exec,run,node_kind,access_pattern,spinloop_iterations,throughput,seconds-time-elapsed,cache-misses,L1-dcache-load-misses,L1-dcache-loads,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,l1d_pend_miss.pending,l1d_pend_miss.pending_cycles,l1d.replacement,l1d_pend_miss.fb_full,sw_prefetch_access.nta,sw_prefetch_access.prefetchw,sw_prefetch_access.t0,sw_prefetch_access.t1_t2,branch-misses,branches,cpu-cycles,instructions
membench_base,1,dram,,,,0.000761333,6175,1852,29029,431,,,,,,,,,,,,,,,
membench_data_init,1,dram,,,,1.035960208,1149918,16335254,1323598452,3251,8227,140224,1556980,722933,644913,16480691,59058,0,0,0,0,2820,820501806,3126735763,6746288056
membench_pregen_init,1,dram,,,,1.645111094,1809891,22688765,2235522645,3819,9901,135027,2249776,825372,698643,22224501,66177,0,0,0,0,4561,1419557037,5041632441,11502050922
membench,1,dram,seq,0,33400.000000,6.549324495,164800195,122435366,7547050778,1565737,1659516,208098,2155857,513993366,512792944,124301215,162360,0,0,0,0,22237,5184223104,21510493622,31195525811
membench,1,dram,pgn,0,7738.000000,17.299555682,311503624,130088258,7785512911,102036571,102506461,250136,2211147,22089352199,21723236717,130065155,335305,0,0,0,0,30866,5299617539,41089247884,31713123439
membench,1,dram,rnd,0,7409.000000,17.900979205,302091663,123870040,8288189809,100284189,100589287,219174,2221978,21694628224,21692176436,123185056,461127,0,0,0,0,38733,5782425675,42324836640,34645577316
membench,1,dram,seq_prefetch,0,25793.000000,7.835537889,157732108,122999737,7753393999,17809,49111,168007,2258223,247743643,244126153,122680555,312772,100198597,0,0,0,42891,5180259110,22137554605,31482330798
membench,1,dram,pgn_prefetch,0,17885.000000,10.381857459,584114959,219611231,7925599886,1969291,2145776,192538,2228149,7047206849,6918236873,219336874,355343,100036508,0,0,0,25403,5311672428,25548244662,31915757117
membench,1,dram,rnd_prefetch,0,15135.000000,11.300230963,578021399,214439499,8454220490,137352,297147,193117,2218481,7899423155,7902839291,214915568,389102,100143573,0,0,0,28825,5813302525,28082320783,35357458591
membench,1,dram,seq,100,24618.000000,13.502608777,169180559,123314207,7563273001,1628811,1800879,243348,2136940,405639966,405115635,122709609,219924,0,0,0,0,100763429,15262114833,33380413098,71415913195
membench,1,dram,pgn,100,7954.000000,22.344798283,314411597,130315178,7740553015,102205802,102601060,235296,2229699,23226637552,22848881029,130040302,387147,9,0,0,0,99929838,15288958852,54171063972,71587553905
membench,1,dram,rnd,100,7862.000000,21.918634096,305215930,123690924,8181694177,100396501,100745979,298966,2305919,22947769461,22955846713,124348991,349643,0,0,0,0,99644831,15775976747,56030399832,74742653192
membench,1,dram,seq_prefetch,100,25062.000000,12.683003310,157796798,122576988,7705066941,22860,78618,321273,2127015,60082981,60845430,123147767,273930,99801009,0,0,0,100481170,15261581015,33505918945,71349934598
membench,1,dram,pgn_prefetch,100,24925.000000,13.440056700,433658022,183447499,7940898007,1969225,2260957,228098,2168004,2503741399,2473419646,183987413,410914,100169406,0,0,0,100179494,15313237548,33946239760,71893755599
membench,1,dram,rnd_prefetch,100,17059.000000,15.739609226,384965741,167758352,8457212583,190125,522460,228176,2488517,1927995761,1925551429,168075961,422391,100013004,0,0,0,100113273,15768453177,38317756672,75201322267
membench,1,dram,seq,200,25799.000000,17.149210608,169658852,122834596,7560329891,1649153,1809061,289930,2219451,417644573,418710177,122901818,121904,0,0,0,0,100079824,25192621791,43836146801,111025865491
membench,1,dram,pgn,200,8245.000000,25.426277965,314344893,130375788,7753214181,102080551,102655910,177213,2223605,24331825184,23948999994,130733447,294667,4,0,0,0,99999899,25294688546,66145528770,111690225201
membench,1,dram,rnd,200,7982.000000,25.374652933,302446927,124313928,8213243676,100157605,100657622,181507,2260167,23811469536,23812337892,124562598,375922,0,0,0,0,100363073,25898091973,67669176172,115229519673
membench,1,dram,seq_prefetch,200,25819.000000,16.880351330,159190285,122701317,7701112001,26342,92861,255554,2247470,51971939,52402126,123341352,290089,99872789,0,0,0,100071670,25272080525,44285304942,111469638298
membench,1,dram,pgn_prefetch,200,26917.000000,16.936084444,239388433,136013857,7951367943,2002600,2281147,178311,2253167,1878498002,1854759190,136346950,271890,100414678,0,0,0,99789137,25231185389,43760215521,111783152440
membench,1,dram,rnd_prefetch,200,18251.000000,19.339686393,229259690,130128606,8441356009,214213,663439,209047,2210128,1285534645,1282298687,130068426,357668,100328823,0,0,0,100283752,25894344252,48751245547,115585455910
membench,1,dram,seq,300,26212.000000,20.604878419,168076921,122712309,7524308274,1671481,1832874,224387,2153415,425555739,424415107,122939733,111069,0,0,0,0,100007769,35213693297,54112324656,151106434592
membench,1,dram,pgn,300,8411.000000,28.791551569,316246364,130066372,7713331584,102002184,102631237,269665,2199785,24847269886,24451885955,130573454,290251,0,0,0,0,100155640,35313660441,76900407625,151430213634
membench,1,dram,rnd,300,8005.000000,29.787308756,303119218,124163752,8229463668,100275914,100886011,195800,2170069,24178910977,24172286779,124619015,350755,0,0,0,0,100529078,35915070541,79060934403,155268635686
membench,1,dram,seq_prefetch,300,25182.000000,21.395127936,157789018,123233005,7748584189,29937,118568,333825,2231590,29738673,28528086,123372431,184687,100422807,0,0,0,100159569,35236450800,54964221846,151559285891
membench,1,dram,pgn_prefetch,300,27870.000000,20.976823259,231394121,134597783,7932802022,2061546,2544276,196115,2150886,1393275061,1375194296,134824097,275328,99817300,0,0,0,99847915,35263193919,54080623997,151883296683
membench,1,dram,rnd_prefetch,300,19409.000000,22.630652139,221772196,128094407,8415533429,235324,600973,294111,2311509,891704643,889608959,128916030,315601,99745079,0,0,0,100396040,35855508591,58609210012,155257920954
membench,1,dram,seq,400,26371.000000,24.715912802,173594687,123050912,7547854384,1752959,1924964,352090,2272564,462690736,461856523,123332351,152827,0,0,0,0,100104116,45245843578,65076633878,191089667973
membench,1,dram,pgn,400,8366.000000,33.332398894,318079447,131558763,7764949759,102170053,103046603,341273,2168489,25012269197,24624438833,132029365,322382,0,0,0,0,100383433,45282486407,88816929451,191446984050
membench,1,dram,rnd,400,8034.000000,34.138548731,309311905,124533747,8228580162,100494085,100975621,420137,2279282,24043527418,24012489716,125035106,333253,0,0,0,0,99928880,45794309482,89398429427,195117029091
membench,1,dram,seq_prefetch,400,25799.000000,25.026455479,159593109,122750276,7707854954,38065,172983,345693,2236440,25392526,24461051,122975319,210354,100054053,0,0,0,100424589,45369948011,65511840098,191906956006
